delta_T_K,anomaly_size_px,fill_factor,mean_background_adc,mean_anomaly_adc,delta_adc,expected_delta_adc_linear,relative_error_to_linear_model,std_background_adc,snr_like,iou,tpr,fpr,detection_success,detection_probability
4.0,4,0.1,222.73798076923072,225.39583333333334,2.657852564102567,2.7378279823989575,0.029211264845906776,2.077788875045594,1.2786385640267792,0.046875,0.046875,0.0,0.08333333333333333,0.08333333333333333
4.0,8,1.0,222.73489310645724,249.95572916666666,27.22083606020942,27.22083606020942,0.0,2.075217737334355,13.117733589553644,0.9987179487179487,1.0,6.817190226876091e-06,1.0,1.0
4.0,8,0.75,222.7342182046248,243.03645833333334,20.30224012870855,20.415627045157066,0.005553927694589856,2.07823896865199,9.76925452680091,0.991064491064491,1.0,4.772033158813264e-05,1.0,1.0
4.0,8,0.5,222.74164212478186,236.24479166666666,13.503149541884817,13.61041803010471,0.007881351475217617,2.0842254932093143,6.478821486050557,0.992422502870264,1.0,4.0903141361256554e-05,1.0,1.0
4.0,8,0.25,222.73098003926702,229.37630208333334,6.645322044066316,6.805209015052355,0.02349479209711081,2.082201356535679,3.1913998670121373,0.8001001602564103,0.8033854166666666,2.0451570680628277e-05,1.0,1.0
4.0,8,0.1,222.73616110383944,225.51171875,2.7755576461605593,2.7220836060209423,0.019644525253132723,2.0807911343226526,1.334241164258618,0.06510416666666667,0.06510416666666667,2.7268760907504364e-05,0.0,0.0
4.0,16,1.0,222.73725620567373,249.85416666666666,27.11691046099291,27.11691046099291,0.0,2.0834204307648143,13.016070751560136,0.9996757457846952,1.0,6.925975177304964e-06,1.0,1.0
4.0,16,0.75,222.73256039450357,243.00455729166666,20.271996897163124,20.33768284574468,0.0032297656070145826,2.0754879625259193,9.767788989466927,0.9951710591159665,1.0,0.00010388962765957446,1.0,1.0
4.0,16,0.5,222.74354499113474,236.1884765625,13.444931571365247,13.558455230496454,0.00837290511354592,2.0834061823948864,6.453537527755164,0.9980619863888346,1.0,4.1555851063829786e-05,1.0,1.0
4.0,16,0.25,222.7359887522163,229.36002604166666,6.624037289450352,6.779227615248227,0.02289203646869919,2.083588440314839,3.1791363522560183,0.8186410788713466,0.8216145833333334,7.61857269503546e-05,1.0,1.0
4.0,16,0.1,222.73188857491132,225.4130859375,2.6811973625886503,2.711691046099291,0.011245264667781885,2.0784744020276382,1.289933784832334,0.05369447146562906,0.0537109375,6.925975177304964e-06,0.0,0.0
8.0,1,1.0,222.7292395757033,278.6666666666667,55.937427090963354,55.937427090963354,0.0,2.0774917413196197,26.927649590717408,0.008098312274406216,1.0,0.010112313827622689,0.0,0.0
8.0,1,0.75,222.7291378421638,264.6666666666667,41.937528824502856,41.953070318222515,0.0003704494951567134,2.081837832970129,20.1460608420279,0.007831950839461739,1.0,0.010363256558422183,0.0,0.0
8.0,1,0.5,222.73692384905453,251.16666666666666,28.42974281761211,27.968713545481677,0.016483749650505853,2.0808034883069677,13.661059354948426,0.0077247270182821985,1.0,0.010526030221643471,0.0,0.0
8.0,1,0.25,222.72477686443668,236.16666666666666,13.441889802230001,13.984356772740838,0.0387909847643652,2.0824919955962033,6.454076660364449,0.008020058471180152,1.0,0.01016657171536312,0.0,0.0
8.0,1,0.1,222.73164726947178,228.41666666666666,5.685019397194871,5.593742709096336,0.01631764148717538,2.077811281179123,2.7345434103099198,0.005864954929054286,0.75,0.01039716773825995,0.0,0.0
8.0,2,1.0,222.742218875502,278.0833333333333,55.34111445783134,55.34111445783134,0.0,2.079520681412927,26.61281146207283,0.9833333333333334,1.0,6.7838923260610015e-06,1.0,1.0
8.0,2,0.75,222.73035384782372,264.3333333333333,41.602979485509614,41.505835843373504,0.002340481528975634,2.0819317535385102,19.983675527444507,0.9833333333333334,1.0,6.7838923260610015e-06,1.0,1.0
8.0,2,0.5,222.73934928904805,250.04166666666666,27.302317377618582,27.67055722891567,0.013308002735567509,2.0806064638727664,13.121778153485165,1.0,1.0,0.0,1.0,1.0
8.0,2,0.25,222.7352314664062,237.0,14.264768533593836,13.835278614457835,0.031043098668586646,2.084282473595983,6.8449896262751695,0.9833333333333334,1.0,6.7838923260610015e-06,1.0,1.0
8.0,2,0.1,222.7336508194942,228.25,5.516349180505806,5.534111445783134,0.003209596599443768,2.0853159502797056,2.646697386835108,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
8.0,4,1.0,222.74242177314207,278.3125,55.57007822685788,55.57007822685788,0.0,2.0787977412957725,26.73208395668149,0.9803921568627452,1.0,2.7162103433289872e-05,1.0,1.0
8.0,4,0.75,222.7307420686658,263.8489583333333,41.11821626466753,41.67755867014341,0.013420709449485532,2.0769960308547253,19.797380456063202,0.9950980392156863,1.0,6.790525858322468e-06,1.0,1.0
8.0,4,0.5,222.73372310951754,249.95833333333334,27.224610223815734,27.78503911342894,0.020170167381277578,2.0817981208862104,13.078177222259926,0.9809368191721134,1.0,2.7162103433289872e-05,1.0,1.0
8.0,4,0.25,222.73528493046504,236.34895833333334,13.61367340286832,13.89251955671447,0.02007167617852149,2.0773023465781475,6.553744426773107,0.9901960784313726,1.0,1.3581051716644936e-05,1.0,1.0
8.0,4,0.1,222.7417223489787,228.26041666666666,5.518694317687962,5.557007822685788,0.006894628587963504,2.0811626651371813,2.6516481975483472,0.6246936274509803,0.6302083333333334,1.3581051716644936e-05,1.0,1.0
8.0,8,1.0,222.73775632635252,278.1080729166667,55.37031659031413,55.37031659031413,0.0,2.081315268433061,26.604065650957747,0.9949106449106448,1.0,2.7268760907504364e-05,1.0,1.0
8.0,8,0.75,222.73213896160553,263.8815104166667,41.14937145506108,41.5277374427356,0.0091111630677271,2.0759063597950904,19.823687408886517,0.9935897435897436,1.0,3.4085951134380454e-05,1.0,1.0
8.0,8,0.5,222.7360043084642,249.9140625,27.17805819153578,27.685158295157066,0.018316677051833704,2.0820154910878585,13.054170304526691,0.9936285936285936,1.0,3.4085951134380454e-05,1.0,1.0
8.0,8,0.25,222.7302369655323,236.28125,13.551013034467713,13.842579147578533,0.0210629905021582,2.0768095329594813,6.524976345182986,0.9912518853695325,1.0,4.7720331588132634e-05,1.0,1.0
8.0,8,0.1,222.72327661431063,228.19921875,5.475942135689354,5.537031659031413,0.011032901219269123,2.084219593305462,2.6273573812176654,0.5984818133255633,0.6015625,2.7268760907504364e-05,1.0,1.0
8.0,16,1.0,222.74079537898933,277.8987630208333,55.157967641843975,55.157967641843975,0.0,2.0821443834472215,26.492631652543057,0.9967823049132588,1.0,6.925975177304965e-05,1.0,1.0
8.0,16,0.75,222.73639738475177,263.7333984375,40.99700105274823,41.36847573138298,0.008979655935278738,2.086942450283228,19.645085901176053,0.9961487620618171,1.0,8.311170212765957e-05,1.0,1.0
8.0,16,0.5,222.72420074246455,249.90852864583334,27.184327903368796,27.578983820921987,0.014310023897754957,2.0828452300115448,13.052018887388954,0.9970917373414885,1.0,6.233377659574468e-05,1.0,1.0
8.0,16,0.25,222.73829510195037,236.13020833333334,13.391913231382974,13.789491910460994,0.028832003503799036,2.0799425958154694,6.43875916269224,0.9974084798761299,1.0,5.5407801418439715e-05,1.0,1.0
8.0,16,0.1,222.74294243129432,228.06608072916666,5.323138297872343,5.5157967641843975,0.034928492573011304,2.0786890726737357,2.5608823065940176,0.5968458402928594,0.5979817708333334,4.1555851063829786e-05,1.0,1.0
